,PassengerNumber,Name,HomePlanet,Destination,deck,numofcabin,side,Age,CryoSleep,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck
1423,3049,Claura Crosarios,Earth,TRAPPIST-1e,G,495,P,33,False,False,1726,0,2,0,50
1424,3051,Aarone Fredersend,Earth,TRAPPIST-1e,G,496,P,42,False,False,56,3,0,1771,514
1425,3052,Taurak Unklible,Europa,TRAPPIST-1e,C,116,S,27,False,False,0,351,0,3829,76
1426,3056,Brita Rushing,Earth,TRAPPIST-1e,G,497,P,16,True,False,0,0,0,0,0
1427,3057,Puffs Sames,Mars,55 Cancri e,F,580,S,23,False,False,0,0,178,0,0
1428,3058,Alie Hortez,Earth,TRAPPIST-1e,G,481,S,31,False,False,885,0,0,0,22
1429,3059,Astrark Preeldy,Europa,TRAPPIST-1e,B,100,P,62,True,False,0,0,0,0,0
1430,3069,Coren Hamberterry,Earth,PSO J318.5-22,F,582,S,43,False,False,472,52,160,0,0
1431,3072,Hamsp Sesa,Mars,55 Cancri e,F,639,P,57,True,False,0,0,0,0,0
1432,3074,Tyle Carley,Earth,PSO J318.5-22,F,583,S,23,False,False,0,0,1342,7,0
1433,3075,Alvia Callowery,Earth,55 Cancri e,F,641,P,20,False,False,107,476,982,20,0
1434,3077,Muonea Oinded,Europa,55 Cancri e,B,114,S,21,True,False,0,0,0,0,0
1435,3077,Goros Oinded,Europa,55 Cancri e,B,114,S,27,True,False,0,0,0,0,0
1436,3078,Cheliak Busive,Europa,55 Cancri e,C,117,S,31,False,False,0,573,0,15733,32
1437,3078,Azimuon Busive,Europa,TRAPPIST-1e,C,117,S,31,False,True,0,998,103,15255,432
1438,3078,Pheino Busive,Europa,TRAPPIST-1e,C,117,S,24,True,False,0,0,0,0,0
1439,3078,Alino Busive,Europa,TRAPPIST-1e,C,117,S,27,False,False,0,2995,0,5534,4484
1440,3086,Kenda Byerson,Earth,TRAPPIST-1e,F,643,P,28,False,False,0,488,307,9,0
1441,3089,Allift Madan,Mars,TRAPPIST-1e,E,202,S,44,True,False,0,0,0,0,0
1442,3094,Tonioe Wallerson,Earth,TRAPPIST-1e,G,484,S,19,True,False,0,0,0,0,0
1443,3097,Ree Dato,Mars,TRAPPIST-1e,F,644,P,14,True,False,0,0,0,0,1
1444,3098,Margio Puckley,Earth,TRAPPIST-1e,E,195,P,65,False,False,19,33,168,62,1387
1445,3101,Cints Erle,Mars,TRAPPIST-1e,D,104,S,73,False,False,1858,0,382,8,329
1446,3105,Celavas Alaring,Europa,TRAPPIST-1e,C,105,P,15,True,False,0,0,0,0,0
1447,3105,Mard Alaring,Europa,TRAPPIST-1e,C,105,P,25,False,False,0,4827,0,75,1919
1448,3105,Arkaban Alaring,Europa,55 Cancri e,C,105,P,42,True,False,0,0,0,0,0
1449,3106,Lardy Ayalazquez,Earth,TRAPPIST-1e,F,587,S,34,False,False,2,768,8,0,0
1450,3107,Allie Weissey,Earth,TRAPPIST-1e,G,486,S,63,True,False,0,0,0,0,0
1451,3108,Gerly Navages,Earth,TRAPPIST-1e,G,508,P,53,True,False,0,0,0,0,0
1452,3109,Keitha Franton,Earth,TRAPPIST-1e,G,487,S,18,False,False,2,807,0,0,0
1453,3115,Lilly Mccarveymon,Earth,PSO J318.5-22,G,489,S,40,True,False,0,0,0,0,0
1454,3122,Gratsp Chate,Mars,TRAPPIST-1e,D,98,P,28,False,False,783,0,274,0,0
1455,3122,Beeres Sin,Mars,TRAPPIST-1e,F,647,P,45,False,False,951,93,0,0,194
1456,3125,Miten Pate,Mars,TRAPPIST-1e,D,99,P,32,False,False,3337,6,1,0,0
1457,3125,Chreet Pate,Earth,55 Cancri e,D,99,P,19,False,False,24,0,1,1742,0
1458,3127,Azhab Dedinder,Europa,55 Cancri e,C,106,P,65,True,False,0,0,0,0,0
1459,3129,Eddiey Simpsonks,Earth,TRAPPIST-1e,E,205,S,20,False,False,0,0,977,0,4
1460,3135,Danna Douglasen,Earth,55 Cancri e,F,650,P,18,False,False,298,0,0,342,0
1461,3137,Bonyam Stanters,Earth,PSO J318.5-22,F,651,P,18,True,False,0,0,0,0,0
1462,3139,Estine Leonaldez,Earth,TRAPPIST-1e,F,589,S,58,False,False,0,0,0,0,208
1463,3141,Gone Blie,Mars,TRAPPIST-1e,F,590,S,25,True,False,0,0,0,0,0
1464,3144,Sergia Wilderssen,Earth,TRAPPIST-1e,F,593,S,13,False,False,0,6,316,401,0
1465,3146,Celis Jacostanley,Earth,PSO J318.5-22,F,653,P,20,False,False,208,594,0,0,473
1466,3148,Millie Gilleyons,Earth,TRAPPIST-1e,F,595,S,22,False,False,0,902,2,0,0
1467,3148,Thony Gilleyons,Earth,TRAPPIST-1e,G,493,S,22,False,False,0,0,0,381,403
1468,3150,Nancis Miltongson,Earth,TRAPPIST-1e,G,495,S,10,False,False,0,0,2267,0,0
1469,3151,Porrim Alvercal,Europa,55 Cancri e,C,107,P,14,True,False,0,0,0,0,0
1470,3153,Hilly Daughessey,Earth,TRAPPIST-1e,G,497,S,44,False,False,126,0,4,655,0
1471,3153,Artis Jorden,Earth,55 Cancri e,G,497,S,10,True,False,0,0,0,0,0
1472,3154,Len Bakerson,Earth,TRAPPIST-1e,G,498,S,37,True,False,0,0,0,0,0
1473,3155,Alraia Brathful,Europa,55 Cancri e,B,103,P,37,True,False,0,0,0,0,0
1474,3155,Arix Baltragnal,Europa,55 Cancri e,B,103,P,44,False,False,0,4701,4,1,1133
1475,3156,Ambert Baxters,Earth,PSO J318.5-22,G,499,S,42,False,False,854,25,0,11,0
1476,3157,Hoow Upead,Mars,TRAPPIST-1e,G,34,P,18,False,False,966,0,271,106,218
1477,3160,Stray Cako,Mars,TRAPPIST-1e,F,655,P,34,False,False,1768,0,0,0,0
1478,3165,Almary Harley,Earth,TRAPPIST-1e,F,597,S,15,False,False,193,84,0,592,6
1479,3167,Wenny Schmondez,Earth,TRAPPIST-1e,G,517,P,36,False,False,0,1,1001,0,16
1480,3170,Marlly Baxters,Earth,TRAPPIST-1e,G,501,S,27,True,False,0,0,0,0,0
1481,3173,Paulia Wolffy,Earth,TRAPPIST-1e,G,503,S,33,True,False,0,0,0,0,0
1482,3177,Regana Monsoney,Earth,TRAPPIST-1e,F,661,P,27,False,True,0,261,0,9,551
1483,3178,Sug Sté,Mars,TRAPPIST-1e,F,662,P,22,True,False,0,0,0,0,0
1484,3183,Lilley Harmond,Earth,TRAPPIST-1e,G,518,P,19,False,False,273,566,0,68,0
1485,3186,Eddiey Davens,Mars,TRAPPIST-1e,F,664,P,18,True,False,0,0,0,0,0
1486,3187,Misa Dompreced,Europa,55 Cancri e,A,26,P,31,False,False,45,3150,0,1656,0
1487,3190,Beres Trake,Mars,TRAPPIST-1e,F,602,S,41,False,False,25,0,84,0,1239
1488,3190,Carves Bert,Mars,TRAPPIST-1e,E,210,S,48,True,False,0,0,0,0,0
1489,3194,Robina Gonzaley,Earth,TRAPPIST-1e,G,504,S,23,False,False,0,138,0,0,45
1490,3198,Cruts Tité,Mars,TRAPPIST-1e,F,604,S,29,False,False,168,2,45,2405,3
1491,3199,Halsham Sinecthex,Europa,TRAPPIST-1e,C,108,P,38,False,False,320,4398,0,250,137
1492,3202,Kerrie Cardners,Earth,PSO J318.5-22,G,519,P,21,False,False,0,1,673,24,1
1493,3207,Lyny Hoppernardy,Earth,PSO J318.5-22,F,671,P,20,False,False,2,0,1008,1090,1
1494,3208,Thabius Reeddommy,Europa,TRAPPIST-1e,T,4,P,27,False,False,0,11293,0,297,4736
1495,3214,Wales Tre,Mars,TRAPPIST-1e,F,605,S,33,True,False,0,0,0,0,0
1496,3222,Grasath Qualelfic,Earth,TRAPPIST-1e,G,512,S,24,False,False,684,87,0,0,0
1497,3226,Quars Stre,Mars,TRAPPIST-1e,F,608,S,23,True,False,0,0,0,0,0
1498,3228,Caks Killé,Mars,55 Cancri e,D,105,S,22,False,False,2545,0,460,7,0
1499,3231,Joanie Simsey,Earth,55 Cancri e,G,514,S,13,True,False,0,0,0,0,0
1500,3233,Tricki Peterstarks,Earth,55 Cancri e,F,675,P,24,False,False,0,981,156,14,0
1501,3234,Debora Wolfernan,Earth,TRAPPIST-1e,E,199,P,32,False,False,26,0,129,0,712
1502,3242,Asinch Tike,Mars,TRAPPIST-1e,E,201,P,17,False,False,33,8,199,0,808
1503,3244,Shaiaz Sessory,Europa,TRAPPIST-1e,A,38,S,28,True,False,0,0,0,0,0
1504,3244,Shain Sessory,Europa,TRAPPIST-1e,A,38,S,46,True,False,0,0,0,0,0
1505,3244,Tarino Sessory,Europa,55 Cancri e,A,38,S,18,True,False,0,0,0,0,0
1506,3245,Carona Coley,Earth,TRAPPIST-1e,F,611,S,24,False,False,26,0,676,121,0
1507,3245,Walles Hayerson,Earth,TRAPPIST-1e,F,611,S,20,False,False,0,0,243,21,2149
1508,3246,Hanne Blangibson,Earth,TRAPPIST-1e,F,612,S,17,False,False,0,880,0,0,44
1509,3249,Jona Mcleandez,Earth,TRAPPIST-1e,F,678,P,44,False,False,0,0,0,0,803
1510,3249,Leondy Mcleandez,Earth,PSO J318.5-22,G,527,P,34,False,False,1,874,0,51,0
1511,3250,Blanda Bucknersony,Earth,PSO J318.5-22,F,679,P,19,False,False,149,0,37,173,308
1512,3251,Jeroy Coxterez,Earth,TRAPPIST-1e,F,680,P,28,False,False,0,0,1,0,739
1513,3257,Wacks Mitte,Mars,TRAPPIST-1e,F,614,S,35,True,False,0,0,0,0,0
1514,3261,Muonon Clughted,Europa,55 Cancri e,C,109,P,57,False,False,0,6290,0,5156,0
1515,3263,Monam Tité,Mars,TRAPPIST-1e,F,616,S,34,True,False,0,0,0,0,0
1516,3264,Volath Cry,Mars,TRAPPIST-1e,E,218,S,18,False,False,1454,15,117,0,0
1517,3265,Tarino Trallect,Europa,TRAPPIST-1e,B,119,S,28,False,True,59,152,0,23,3656
1518,3265,Dilatik Hafthy,Europa,55 Cancri e,B,119,S,6,False,False,0,0,0,0,0
1519,3265,Alrakan Trallect,Europa,55 Cancri e,B,119,S,53,True,False,0,0,0,0,0
1520,3265,Alsham Trallect,Europa,TRAPPIST-1e,B,119,S,6,False,False,0,0,0,0,0
1521,3266,Con Pashe,Mars,TRAPPIST-1e,F,682,P,33,False,False,162,354,149,57,0
1522,3267,Bens Mander,Europa,55 Cancri e,A,28,P,43,True,False,0,0,0,0,0
1523,3277,Glenna Frannis,Earth,TRAPPIST-1e,G,520,S,44,False,False,0,0,0,0,3762
1524,3278,Badont Blan,Mars,TRAPPIST-1e,F,683,P,28,True,False,0,0,0,0,0
1525,3281,Scers Erry,Mars,55 Cancri e,F,618,S,37,True,False,0,0,0,0,0
1526,3285,Doulls Kad,Mars,TRAPPIST-1e,E,220,S,55,False,False,6438,0,1425,208,0
1527,3285,Terek Shbre,Mars,TRAPPIST-1e,E,220,S,40,True,False,0,0,0,0,0
1528,3286,Terek Ricks,Earth,TRAPPIST-1e,F,620,S,38,False,False,0,0,11,796,0
1529,3288,Dings Ste,Mars,TRAPPIST-1e,F,685,P,24,True,False,0,0,0,0,0
1530,3290,Anamos Pre,Mars,TRAPPIST-1e,F,622,S,53,True,False,0,0,0,0,0
1531,3290,Hynx Pre,Mars,TRAPPIST-1e,D,106,S,61,False,False,2647,0,0,0,127
1532,3291,Card Puckenton,Earth,TRAPPIST-1e,G,523,S,17,True,False,0,0,0,0,0
1533,3302,Armene Ricklaney,Earth,TRAPPIST-1e,G,526,S,20,False,False,0,0,0,784,0
1534,3303,Breney Fowlaney,Earth,TRAPPIST-1e,G,527,S,22,False,False,0,42,0,19,709
1535,3306,Hoce Sinda,Mars,TRAPPIST-1e,F,689,P,27,False,False,1338,0,30,20,1569
1536,3307,Candra Kellyons,Earth,55 Cancri e,F,625,S,19,False,False,0,0,712,1,0
1537,3316,Weslie Sextones,Earth,TRAPPIST-1e,F,628,S,23,False,False,2,1447,0,0,0
1538,3320,Ranark Resspeding,Europa,55 Cancri e,B,124,S,33,False,False,0,2455,0,5252,159
1539,3320,Hamelik Resspeding,Europa,55 Cancri e,B,124,S,26,False,False,53,7,0,3752,16
1540,3321,Newtch Chen,Mars,TRAPPIST-1e,F,629,S,33,True,False,0,0,0,0,0
1541,3333,Karard Gamberson,Earth,TRAPPIST-1e,G,545,P,39,False,False,0,840,0,0,0
1542,3334,Lilace Kaufmaneyes,Earth,PSO J318.5-22,G,529,S,47,True,False,0,0,0,0,0
1543,3335,Jacky Scottuez,Earth,TRAPPIST-1e,E,223,S,33,False,False,399,24,0,364,0
1544,3340,Annams Pread,Mars,TRAPPIST-1e,E,204,P,40,False,False,9,1,79,775,156
1545,3341,Alteron Cluitty,Mars,55 Cancri e,C,124,S,19,True,False,0,0,0,0,0
1546,3341,Adharan Cluitty,Europa,55 Cancri e,C,124,S,26,False,False,1,485,0,12842,0
1547,3344,Chabih Obeaded,Europa,TRAPPIST-1e,B,126,S,24,True,False,0,0,0,0,0
1548,3344,Cellah Obeaded,Europa,TRAPPIST-1e,B,126,S,15,True,False,0,0,0,0,0
1549,3345,Floyde Pughlinsons,Earth,55 Cancri e,G,533,S,2,False,False,0,0,0,0,0
1550,3345,Joanry Pughlinsons,Earth,55 Cancri e,E,224,S,33,False,False,1641,0,8,8,0
1551,3345,Bellee Pughlinsons,Earth,PSO J318.5-22,G,533,S,14,True,False,0,0,861,0,0
1552,3346,Lindy Beckeetter,Earth,TRAPPIST-1e,F,632,S,22,False,False,6,0,723,1923,15
1553,3347,Errairk Cracionfic,Europa,55 Cancri e,B,127,S,45,False,False,64,7980,0,1,1470
1554,3347,Zedasim Cracionfic,Europa,55 Cancri e,B,127,S,58,False,False,0,2696,0,2882,1563
1555,3351,Maura Miranciash,Earth,55 Cancri e,F,667,S,13,True,False,0,0,0,0,0
1556,3351,Allia Mcguirez,Earth,55 Cancri e,F,634,S,36,False,False,0,0,685,11,8
1557,3354,Asellah Idercaling,Europa,TRAPPIST-1e,E,226,S,35,False,False,0,842,9,2061,547
1558,3355,Blanie Fuenterson,Earth,PSO J318.5-22,G,548,P,23,True,False,0,0,0,0,0
1559,3356,Anyonon Redishaft,Europa,TRAPPIST-1e,E,227,S,27,True,False,0,1624,0,53,1152
1560,3358,Bony Leson,Earth,TRAPPIST-1e,G,549,P,24,False,False,684,0,87,0,0
1561,3362,Mardach Headmish,Europa,TRAPPIST-1e,B,128,S,43,False,False,0,20809,13,3745,2862
1562,3362,Brafirk Headmish,Europa,TRAPPIST-1e,B,128,S,67,False,True,0,6564,4,3560,243
1563,3366,Taurak Unaring,Europa,TRAPPIST-1e,B,129,S,29,True,False,0,0,0,0,0
1564,3367,Andona Gilleranks,Earth,TRAPPIST-1e,F,214,S,28,False,False,0,818,51,0,0
1565,3368,Poot Stité,Mars,TRAPPIST-1e,E,228,S,18,True,False,0,0,0,0,0
1566,3368,Jur Stité,Mars,55 Cancri e,E,228,S,35,True,False,0,0,0,0,0
1567,3368,Goats Buko,Mars,TRAPPIST-1e,E,228,S,22,False,True,1166,3,130,0,0
1568,3368,Razzle Buko,Mars,TRAPPIST-1e,E,228,S,19,True,False,0,0,0,0,0
1569,3368,Chal Buko,Earth,TRAPPIST-1e,E,228,S,47,True,False,0,0,0,0,0
1570,3368,Ane Buko,Mars,TRAPPIST-1e,E,228,S,16,False,False,1639,0,142,0,0
1571,3368,Dings Stité,Mars,TRAPPIST-1e,E,228,S,41,False,False,1545,0,8,0,9
1572,3369,Gacrab Amspring,Europa,TRAPPIST-1e,E,229,S,26,False,False,172,7508,1698,109,11333
1573,3373,Dellie Estein,Earth,TRAPPIST-1e,G,538,S,37,True,False,0,0,0,0,0
1574,3374,Komos Hake,Mars,TRAPPIST-1e,E,206,P,26,False,False,493,0,774,9,20
1575,3375,Tig Brazo,Mars,TRAPPIST-1e,F,695,P,21,False,False,1693,1,15,0,0
1576,3376,Kimmy Mcphernard,Earth,PSO J318.5-22,F,637,S,45,False,False,0,0,1320,0,3
1577,3378,Jasony Simpsonks,Earth,TRAPPIST-1e,G,552,P,28,False,False,293,588,0,2,0
1578,3379,Matty Spentley,Earth,TRAPPIST-1e,F,639,S,26,False,False,1,913,7,0,0
1579,3385,Toddie Landolphrey,Earth,TRAPPIST-1e,F,640,S,35,False,False,111,420,271,1,0
1580,3388,Luxons Assefle,Europa,55 Cancri e,D,110,S,60,False,False,0,4230,0,1614,0
1581,3393,Byront Robersondez,Earth,TRAPPIST-1e,G,555,P,7,True,False,0,0,0,0,0
1582,3398,Sal Hotte,Mars,55 Cancri e,E,208,P,15,False,False,3859,1,4410,0,0
1583,3399,Milda Mathison,Earth,TRAPPIST-1e,E,230,S,26,False,False,1260,0,0,0,396
1584,3400,Armene Domington,Earth,TRAPPIST-1e,G,544,S,38,True,False,0,0,0,0,0
1585,3407,Byrona Weaverays,Earth,TRAPPIST-1e,F,644,S,24,False,False,330,47,356,0,0
1586,3407,Doria Weaverays,Earth,TRAPPIST-1e,F,644,S,77,False,False,0,0,64,712,0
1587,3411,Herk Homin,Mars,TRAPPIST-1e,E,232,S,22,False,False,446,0,1630,0,0
1588,3411,Naish Harta,Mars,TRAPPIST-1e,D,22,S,22,False,False,1127,0,2451,96,0
1589,3411,Eggies Homin,Mars,TRAPPIST-1e,F,645,S,20,False,False,1481,0,2183,24,5
1590,3411,Wal Sté,Mars,TRAPPIST-1e,F,645,S,47,False,False,1696,10,48,0,0
1591,3411,Douse Homin,Mars,TRAPPIST-1e,F,645,S,25,True,False,0,0,0,0,14
1592,3411,Kadown Harta,Mars,TRAPPIST-1e,F,645,S,9,True,False,0,0,0,0,0
1593,3411,Blues Harta,Mars,TRAPPIST-1e,F,645,S,19,False,False,1954,0,508,0,0
1594,3414,Shanie Stenson,Earth,TRAPPIST-1e,G,560,P,44,False,False,0,1,574,1788,0
1595,3416,Hadum Stingive,Europa,TRAPPIST-1e,B,108,P,41,False,True,0,2872,0,6386,1113
1596,3427,Marine Harperez,Earth,TRAPPIST-1e,G,550,S,53,True,False,0,0,0,0,0
1597,3429,Rasalm Monfulewss,Europa,TRAPPIST-1e,E,235,S,27,True,False,0,0,0,0,0
1598,3435,Hery Birds,Earth,TRAPPIST-1e,G,563,P,20,False,False,43,0,9,707,7
1599,3436,Benny Walterson,Earth,55 Cancri e,G,552,S,23,True,False,0,0,0,0,0
1600,3448,Cinkes Ple,Mars,TRAPPIST-1e,E,236,S,20,False,False,0,0,0,0,0
1601,3448,Posts Ple,Mars,PSO J318.5-22,F,650,S,50,False,False,75,0,1094,28,0
1602,3451,Eila Workmans,Earth,PSO J318.5-22,G,566,P,51,False,False,0,12,0,0,603
1603,3452,Coryl Francock,Earth,TRAPPIST-1e,G,557,S,22,False,False,0,529,0,175,179
1604,3457,Mabley Harperez,Earth,55 Cancri e,G,559,S,36,True,False,0,0,0,0,0
1605,3460,Karard Holcompson,Earth,TRAPPIST-1e,F,651,S,18,False,False,0,0,0,716,0
1606,3463,Nelley Hendrewsons,Earth,PSO J318.5-22,F,652,S,19,False,False,6,148,936,0,131
1607,3466,Pattie Beangley,Earth,TRAPPIST-1e,F,653,S,17,False,False,0,0,16,4,1111
1608,3471,Vanez Stenson,Earth,TRAPPIST-1e,G,570,P,29,False,False,47,29,16,3762,0
1609,3472,Lulard Frandriquez,Earth,TRAPPIST-1e,F,713,P,18,False,False,1,1,714,0,0
1610,3477,Cranch Frazo,Mars,TRAPPIST-1e,F,714,P,22,False,False,930,0,45,6307,10
1611,3477,Eloos Frazo,Mars,55 Cancri e,D,109,P,43,False,False,209,1977,188,6,0
1612,3479,Leence Shawforden,Earth,PSO J318.5-22,G,564,S,24,False,False,0,0,93,506,174
1613,3481,Reybra Sacle,Mars,TRAPPIST-1e,F,715,P,25,False,False,1253,0,379,966,0
1614,3482,Rankie Hahnstoneal,Earth,TRAPPIST-1e,F,716,P,20,False,False,2,6,7,0,2413
1615,3482,Bobbyn Hahnstoneal,Earth,TRAPPIST-1e,G,572,P,23,True,False,0,0,0,0,0
1616,3493,Eulah Brownings,Earth,TRAPPIST-1e,F,721,P,32,False,False,0,1001,8,0,0
1617,3494,Thaban Colatioud,Europa,TRAPPIST-1e,B,112,P,51,False,False,0,526,0,4467,138
1618,3494,Bahoton Colatioud,Europa,TRAPPIST-1e,D,112,P,22,False,False,1,3748,2718,217,11
1619,3498,Amela River,Earth,PSO J318.5-22,F,657,S,22,False,False,674,0,0,11,0
1620,3500,Carlen Leson,Earth,PSO J318.5-22,F,658,S,30,False,False,37,938,1,472,0
1621,3502,Philia Lewinton,Earth,TRAPPIST-1e,F,659,S,23,False,False,337,14,0,884,0
1622,3503,Glenry Hopperett,Earth,TRAPPIST-1e,E,210,P,61,False,False,5,740,0,47,0
1623,3505,Hilley Ayalazquez,Earth,TRAPPIST-1e,F,724,P,24,False,False,0,0,0,0,645
1624,3507,Lis Fishopper,Earth,TRAPPIST-1e,F,660,S,19,False,False,0,810,0,77,62
1625,3508,Okulas Pickleve,Earth,TRAPPIST-1e,A,32,P,27,False,False,0,599,2751,684,518
1626,3508,Phecca Pickleve,Europa,TRAPPIST-1e,A,32,P,29,False,True,0,3285,0,0,8
1627,3509,Doria Bears,Europa,55 Cancri e,B,133,S,55,True,False,0,0,0,0,0
1628,3509,Ankaan Excialing,Europa,TRAPPIST-1e,B,133,S,26,False,False,0,11143,0,628,6076
1629,3510,Thelix Knoxonway,Earth,55 Cancri e,G,565,S,58,True,False,0,0,0,0,0
1630,3513,Tarmus Obsentork,Europa,55 Cancri e,B,134,S,60,True,False,0,0,0,0,0
1631,3513,Hezenif Obsentork,Europa,TRAPPIST-1e,B,134,S,13,True,False,0,0,0,0,0
1632,3513,Hamakan Obsentork,Europa,55 Cancri e,B,134,S,39,False,True,0,3376,0,2287,0
1633,3513,Gluinom Obsentork,Europa,55 Cancri e,B,134,S,35,True,False,0,0,0,0,0
1634,3516,Loree Romason,Earth,TRAPPIST-1e,F,726,P,21,False,False,0,0,0,922,0
1635,3517,Vin Rickson,Earth,TRAPPIST-1e,F,663,S,37,False,False,1,6,1072,0,0
1636,3522,Elicia Lunapperts,Earth,PSO J318.5-22,G,567,S,31,True,False,0,0,0,0,0
1637,3524,Lesley Buckentry,Earth,TRAPPIST-1e,F,665,S,20,False,False,136,0,15,419,0
1638,3526,Aark Man,Mars,TRAPPIST-1e,F,728,P,27,False,False,1023,531,245,734,65
1639,3529,Clow Kie,Mars,TRAPPIST-1e,F,730,P,40,True,False,0,0,0,0,0
1640,3532,Powl Sche,Mars,TRAPPIST-1e,F,667,S,55,True,False,0,0,0,0,0
1641,3538,Wimpha Ranicood,Europa,55 Cancri e,C,128,S,36,False,False,0,2384,0,10232,243
1642,3541,Gwenda Rilley,Earth,TRAPPIST-1e,E,240,S,19,False,False,0,0,223,0,769
1643,3544,Marky Hardley,Earth,PSO J318.5-22,F,670,S,22,False,False,0,0,282,407,0
1644,3544,Sadine Hardley,Earth,TRAPPIST-1e,G,569,S,15,False,False,28,1,806,0,57
1645,3545,Julies Lerez,Earth,55 Cancri e,F,671,S,18,False,False,67,8,1188,667,0
1646,3549,Ainor Frintful,Europa,TRAPPIST-1e,D,114,P,25,False,False,55,173,5,3769,103
1647,3549,Jel Brine,Europa,TRAPPIST-1e,D,114,P,62,True,False,0,0,0,0,0
1648,3551,Patha Welles,Earth,TRAPPIST-1e,G,571,S,53,False,False,42,0,0,25,742
1649,3554,Dorie Sextones,Earth,55 Cancri e,F,734,P,65,False,False,496,0,2,205,0
1650,3557,Shanya Mullon,Earth,TRAPPIST-1e,F,736,P,19,False,False,1194,4,21,0,223
1651,3571,Sanya Jorden,Earth,PSO J318.5-22,G,575,S,21,True,False,0,0,0,0,0
1652,3574,Jerek Mcleaney,Earth,TRAPPIST-1e,G,576,S,20,False,False,82,503,69,94,24
1653,3575,Alyatik Wheltary,Europa,55 Cancri e,B,137,S,56,False,False,977,806,0,3744,361
1654,3580,Eleonon Airdring,Europa,55 Cancri e,D,114,S,64,False,False,0,2404,9,0,77
1655,3580,Azet Airdring,Europa,TRAPPIST-1e,B,138,S,18,True,False,0,0,0,0,0
1656,3581,Grastab Craing,Europa,TRAPPIST-1e,C,129,S,36,False,False,3635,804,0,3,100
1657,3583,Wark Quité,Mars,TRAPPIST-1e,D,115,S,51,False,False,914,140,2,0,0
1658,3585,Yolace Guerson,Earth,PSO J318.5-22,G,577,S,16,True,False,0,0,0,0,0
1659,3587,Vanie Llonovancis,Earth,55 Cancri e,G,578,S,21,True,False,0,0,0,0,0
1660,3587,Bretty Llonovancis,Earth,55 Cancri e,F,677,S,50,False,False,793,0,0,1,0
1661,3587,Stanya Llonovancis,Earth,TRAPPIST-1e,G,578,S,0,False,False,0,0,0,0,0
1662,3589,Dell Petton,Earth,TRAPPIST-1e,F,744,P,34,False,False,1043,0,70,744,0
1663,3589,Harlos Petton,Earth,TRAPPIST-1e,G,587,P,3,True,False,0,0,0,0,0
1664,3589,Deany Waltonson,Earth,PSO J318.5-22,G,587,P,11,True,False,0,0,0,0,0
1665,3589,Jeane Lambucketty,Earth,PSO J318.5-22,G,587,P,5,True,False,0,0,0,0,0
1666,3589,Willah Lambucketty,Earth,TRAPPIST-1e,G,587,P,47,False,False,1,610,0,302,0
1667,3589,Ireen Petton,Earth,TRAPPIST-1e,G,587,P,1,True,False,0,0,0,0,0
1668,3589,Verek Petton,Earth,TRAPPIST-1e,G,587,P,0,True,False,0,0,0,0,0
1669,3590,Trick Potters,Earth,TRAPPIST-1e,E,213,P,23,False,False,0,4,737,309,558
1670,3593,Alraid Manized,Europa,TRAPPIST-1e,C,117,P,27,False,False,0,3354,23,220,877
1671,3599,Philda Newtontoss,Earth,TRAPPIST-1e,C,231,P,46,False,False,48,856,0,0,4
1672,3601,Feline Hopperett,Earth,TRAPPIST-1e,G,591,P,34,False,False,270,0,56,549,13
1673,3601,Andary Hinglendez,Earth,55 Cancri e,G,591,P,2,False,False,0,0,0,0,0
1674,3601,Ritany Hopperett,Earth,TRAPPIST-1e,G,591,P,11,True,False,0,0,0,0,0
1675,3601,Neilda Dicksons,Earth,55 Cancri e,G,591,P,1,False,False,0,0,0,0,0
1676,3601,Doria Hinglendez,Earth,TRAPPIST-1e,G,591,P,13,True,False,0,0,0,0,0
1677,3601,Briney Hopperett,Earth,TRAPPIST-1e,F,746,P,41,False,False,0,18,50,1317,0
1678,3601,Dandy Hopperett,Earth,55 Cancri e,G,591,P,11,False,False,0,0,0,0,0
1679,3603,Oareel Bre,Mars,TRAPPIST-1e,F,679,S,52,True,False,0,0,0,0,0
1680,3603,Jifes Bre,Mars,TRAPPIST-1e,F,679,S,15,True,False,0,0,0,0,0
1681,3604,Berta Franton,Earth,TRAPPIST-1e,G,581,S,58,True,False,0,0,0,0,0
1682,3611,Leonyl Matts,Earth,TRAPPIST-1e,F,681,S,23,False,False,0,414,0,1,286
1683,3617,Fayen Solivers,Earth,TRAPPIST-1e,G,585,S,34,False,False,0,461,0,0,424
1684,3617,Eleah Solivers,Earth,TRAPPIST-1e,G,585,S,9,False,False,0,0,0,0,0
1685,3617,Daisya Solivers,Earth,TRAPPIST-1e,F,683,S,25,False,False,12,1,0,1045,33
1686,3618,Taram Poustive,Europa,55 Cancri e,A,41,S,38,True,False,0,0,0,0,0
1687,3618,Mareson Poustive,Europa,55 Cancri e,A,41,S,42,False,True,0,2227,76,2140,5513
1688,3618,Mulk Poustive,Europa,TRAPPIST-1e,A,41,S,40,False,False,0,4223,0,0,14
1689,3618,Tach Poustive,Europa,TRAPPIST-1e,A,41,S,18,False,False,244,256,0,2675,89
1690,3621,Alebix Sueke,Mars,TRAPPIST-1e,F,750,P,42,False,False,1853,7,37,0,0
1691,3621,Chicke Sueke,Mars,TRAPPIST-1e,F,750,P,40,False,False,1114,0,193,0,1
